timestamp,open,high,low,close,volume
2023-02-09 16:00:00,1.1384786966076323,1.139974821953128,1.1384786966076323,1.1393309984944155,566.8730624032385
2023-02-09 17:00:00,1.1393309984944155,1.1419270232318235,1.1393309984944155,1.140663854857,146.0489558009283
2023-02-09 18:00:00,1.140663854857,1.1432502710325934,1.1402569000728247,1.141753585552709,309.5727011884848
2023-02-09 19:00:00,1.141753585552709,1.143400455657479,1.141753585552709,1.1430644244510837,542.8015564888744
2023-02-09 20:00:00,1.1430644244510837,1.1456327809206612,1.1428791028427632,1.1442559418817122,379.2117553702343
2023-02-09 21:00:00,1.1442559418817122,1.1465252169757445,1.1442559418817122,1.1454780603354262,263.5872379850748
2023-02-09 22:00:00,1.1454780603354262,1.1481963440045742,1.1452602257185784,1.1467282848615763,553.7195577265945
2023-02-09 23:00:00,1.1467282848615763,1.1488217849025517,1.1467282848615763,1.14796377348152,390.5288141030653
2023-02-10 00:00:00,1.14796377348152,1.1505535183406455,1.147919787307274,1.1492366528239597,332.29687885607325
2023-02-10 01:00:00,1.1492366528239597,1.1510042287772393,1.1492366528239597,1.1506293558949214,517.5868756963428
2023-02-10 02:00:00,1.1506293558949214,1.152527806806104,1.1506293558949214,1.1518254719460101,219.95583227395582
2023-02-10 03:00:00,1.1518254719460101,1.1534868015321096,1.1518254719460101,1.1531063816868081,934.9711597678665
2023-02-10 04:00:00,1.1531063816868081,1.1557132209720415,1.1527723974516917,1.1542428092118666,880.9318881273151
2023-02-10 05:00:00,1.1542428092118666,1.1569157735568312,1.1542428092118666,1.155635404868105,736.8585271664817
2023-02-10 06:00:00,1.155635404868105,1.157972860988023,1.1553267471770328,1.156649804082528,195.5924448296106
2023-02-10 07:00:00,1.156649804082528,1.1595058477749989,1.156649804082528,1.1580802894972781,798.2895290227237
2023-02-10 08:00:00,1.1580802894972781,1.1595769947573502,1.1580802894972781,1.1591748705740064,827.161595298117
2023-02-10 09:00:00,1.1591748705740064,1.1607713218949813,1.1591748705740064,1.1600086047839653,790.9881559429039
2023-02-10 10:00:00,1.1600086047839653,1.1614774366314058,1.1600086047839653,1.161092194764553,202.56929840731704
2023-02-10 11:00:00,1.161092194764553,1.1625642088716543,1.161092194764553,1.1620112571497943,679.5171613609882
2023-02-10 12:00:00,1.1620112571497943,1.163745056840892,1.1620112571497943,1.1631698179084469,850.8923161744586
2023-02-10 13:00:00,1.1631698179084469,1.1649028573903695,1.1631698179084469,1.1640399287371124,619.618061097701
2023-02-10 14:00:00,1.1640399287371124,1.165538150498869,1.1640399287371124,1.1649158758979248,681.7666377052801
2023-02-10 15:00:00,1.1649158758979248,1.165928440802601,1.1649158758979248,1.1655072670744195,512.5271314836755
2023-02-10 16:00:00,1.1655072670744195,1.166816656379734,1.1655072670744195,1.166315667072821,575.8365878956474
2023-02-10 17:00:00,1.166315667072821,1.167219780905553,1.1662663195530278,1.1667430502292904,130.9391725165527
2023-02-10 18:00:00,1.1667430502292904,1.1687472308027291,1.1658118464877396,1.1672795386452344,675.0667197759561
2023-02-10 19:00:00,1.1672795386452344,1.1693984842747904,1.1669761822581861,1.1681873332664883,173.3024916020433
2023-02-10 20:00:00,1.1681873332664883,1.1705204919178391,1.1675978644011922,1.1690591781595157,491.51313490620106
2023-02-10 21:00:00,1.1690591781595157,1.1706537101284538,1.1689983329608349,1.1698260215446443,363.38958790066704
2023-02-10 22:00:00,1.1698260215446443,1.1709393484386394,1.1696712640826492,1.1703053062606443,590.8851551905418
2023-02-10 23:00:00,1.1703053062606443,1.1721595501230968,1.1696436464497946,1.1709015982864457,220.0747019708864
2023-02-11 00:00:00,1.1709015982864457,1.1721518968261324,1.1707688874228337,1.171460392124483,722.4790617759863
2023-02-11 01:00:00,1.171460392124483,1.172429398857693,1.1711108787608,1.1717701388092465,815.5103832356233
2023-02-11 02:00:00,1.1717701388092465,1.1730800710492877,1.1717701388092465,1.1725010638586384,247.01900476884083
2023-02-11 03:00:00,1.1725010638586384,1.1735304256989145,1.1725010638586384,1.1730748109250455,193.88177861669396
2023-02-11 04:00:00,1.1730748109250455,1.1740154389530912,1.1727999276066512,1.1734076832798712,230.96393450862323
2023-02-11 05:00:00,1.1734076832798712,1.1744626527633735,1.1730098853670363,1.173736269065205,889.4148057086516
2023-02-11 06:00:00,1.173736269065205,1.1751576245372555,1.1729400384377058,1.1740488314874806,575.3703355807206
2023-02-11 07:00:00,1.1740488314874806,1.1742922757467489,1.1735421201254224,1.1739171979360856,520.5348964067523
2023-02-11 08:00:00,1.1739171979360856,1.1746064479701381,1.1735012313149413,1.1740538396425397,196.04063719211885
2023-02-11 09:00:00,1.1740538396425397,1.1753373793273376,1.1727957225906376,1.1740665509589876,684.6004060812656
2023-02-11 10:00:00,1.1740665509589876,1.174452434491558,1.173499821874957,1.1739761281832575,881.1996327055809
2023-02-11 11:00:00,1.1739761281832575,1.1746775780525727,1.1732552297009187,1.1739664038767457,845.3672823911077
2023-02-11 12:00:00,1.1739664038767457,1.175614981885097,1.1729398004726372,1.174277391178867,663.4492380827212
2023-02-11 13:00:00,1.174277391178867,1.174826082349565,1.173854261602821,1.174340171976193,167.75084498650625
2023-02-11 14:00:00,1.174340171976193,1.1745453255335694,1.1737467571280857,1.1741460413308276,201.15732445841167
2023-02-11 15:00:00,1.1741460413308276,1.174992568972444,1.1732296777842521,1.174111123378348,144.3780883988422
2023-02-11 16:00:00,1.174111123378348,1.1748437738294961,1.1735179670024278,1.174180870415962,331.7312948432224
2023-02-11 17:00:00,1.174180870415962,1.175103564723667,1.173151384648906,1.1741274746862864,222.09532044433996
2023-02-11 18:00:00,1.1741274746862864,1.1751483191013208,1.1726191873641605,1.1738837532327406,334.0432362271905
2023-02-11 19:00:00,1.1738837532327406,1.1739439190023535,1.173014762630787,1.1734793408165702,446.55225014706554
2023-02-11 20:00:00,1.1734793408165702,1.174274000261749,1.1722803224588187,1.173277161360284,948.6845056640221
2023-02-11 21:00:00,1.173277161360284,1.1738952083181065,1.172081987293171,1.1729885978056387,649.3384538035228
2023-02-11 22:00:00,1.1729885978056387,1.1732303701044875,1.172284581018056,1.1727574755612717,851.4764071146661
2023-02-11 23:00:00,1.1727574755612717,1.1735005725802832,1.1714029762150135,1.1724517743976484,739.316350641099
2023-02-12 00:00:00,1.1724517743976484,1.172820551159726,1.17156381415686,1.172192182658293,201.25281747396858
2023-02-12 01:00:00,1.172192182658293,1.1725147971879195,1.170743994823414,1.1716293960056667,762.3283657365539
2023-02-12 02:00:00,1.1716293960056667,1.1717685724989917,1.1709711189207266,1.1713698457098591,347.588993403212
2023-02-12 03:00:00,1.1713698457098591,1.1717448844958351,1.1700418827585226,1.1708933836271789,675.1970622952357
2023-02-12 04:00:00,1.1708933836271789,1.1713965617559388,1.1700610494326358,1.1707288055942873,406.8657762786897
2023-02-12 05:00:00,1.1707288055942873,1.1713501232646135,1.1687764083577687,1.1700632658111911,997.9050369381932
2023-02-12 06:00:00,1.1700632658111911,1.1701785917874497,1.169441842842656,1.1698102173150529,337.19633154710004
2023-02-12 07:00:00,1.1698102173150529,1.1700787484103774,1.1684740909505735,1.1692764196804755,351.21742369684273
2023-02-12 08:00:00,1.1692764196804755,1.1694354464648706,1.1677352110469552,1.168585328755913,937.6050300061585
2023-02-12 09:00:00,1.168585328755913,1.169087711775353,1.166747697192235,1.167917704483794,122.1799641726904
2023-02-12 10:00:00,1.167917704483794,1.1682642981554807,1.1662860079752642,1.1672751530653724,727.0200890858772
2023-02-12 11:00:00,1.1672751530653724,1.1678622919064623,1.1656609822971962,1.1667616371018292,752.7937516622903
2023-02-12 12:00:00,1.1667616371018292,1.1674987620422925,1.1650338437567282,1.1662663028995104,852.7407196693594
2023-02-12 13:00:00,1.1662663028995104,1.1669170594266938,1.164247772289914,1.165582415858304,976.9953795746278
2023-02-12 14:00:00,1.165582415858304,1.1656767735007947,1.1643234723086608,1.1650001229047278,978.0417272409871
2023-02-12 15:00:00,1.1650001229047278,1.1657496230625435,1.16385836856967,1.1648039958161067,158.7490818098175
2023-02-12 16:00:00,1.1648039958161067,1.1658530996201086,1.1632368402318545,1.1645449699259816,839.6553904776123
2023-02-12 17:00:00,1.1645449699259816,1.1655594434131935,1.1625847606988773,1.1640721020560354,681.6789402916432
2023-02-12 18:00:00,1.1640721020560354,1.1649109045582735,1.1621760582117684,1.163543481385021,682.6079209357821
2023-02-12 19:00:00,1.163543481385021,1.163790665650085,1.1622991442197863,1.1630449049349356,215.51493395322532
2023-02-12 20:00:00,1.1630449049349356,1.1631841307031356,1.162115731061811,1.1626499308824734,685.168449801088
2023-02-12 21:00:00,1.1626499308824734,1.1628761983420586,1.1611016562522827,1.1619889272971706,984.234322541123
2023-02-12 22:00:00,1.1619889272971706,1.1626723338143108,1.1602923943299042,1.1614823640721075,920.6367125855022
2023-02-12 23:00:00,1.1614823640721075,1.161643639583204,1.1598614738133959,1.1607525566983,495.2175947243655
2023-02-13 00:00:00,1.1607525566983,1.1612865968087276,1.1595269627367746,1.160406779772751,135.95317595748492
2023-02-13 01:00:00,1.160406779772751,1.1614351786109522,1.1588234256003558,1.160129302105654,426.06414100018435
2023-02-13 02:00:00,1.160129302105654,1.1604151931466273,1.158947824076866,1.1596815086117467,843.7512804404997
2023-02-13 03:00:00,1.1596815086117467,1.1609507775208707,1.158287270301323,1.1596190239110968,731.3491913186494
2023-02-13 04:00:00,1.1596190239110968,1.159886181924759,1.1583098504024747,1.1590980161636169,513.4092900345607
2023-02-13 05:00:00,1.1590980161636169,1.159258844498404,1.1578710850447758,1.1585649647715899,149.591381642948
2023-02-13 06:00:00,1.1585649647715899,1.1592002556727123,1.157510679885833,1.1583554677792727,484.20525504097236
2023-02-13 07:00:00,1.1583554677792727,1.1595343803816232,1.1571045076808033,1.1583194440312132,522.1224457460951
2023-02-13 08:00:00,1.1583194440312132,1.1588762598448905,1.1579738549780167,1.1584250574114536,935.6999796047223
2023-02-13 09:00:00,1.1584250574114536,1.1587253813775917,1.1576539752594988,1.1581896783185452,676.9774932239435
2023-02-13 10:00:00,1.1581896783185452,1.1596946932890377,1.1568112257074463,1.158252959498242,380.487624989184
2023-02-13 11:00:00,1.158252959498242,1.1586643211928824,1.157643141287167,1.1581537312400247,572.7864380056492
2023-02-13 12:00:00,1.1581537312400247,1.1590439941816815,1.157081448618647,1.1580627214001642,159.44977703994405
2023-02-13 13:00:00,1.1580627214001642,1.1591816892359434,1.1571913345159548,1.1581865118759491,975.3114120847631
2023-02-13 14:00:00,1.1581865118759491,1.1591886424336078,1.1574135437246873,1.1583010930791475,424.05391173765344
2023-02-13 15:00:00,1.1583010930791475,1.1591326717300114,1.1569852831334273,1.1580589774317194,530.0806194218222
2023-02-13 16:00:00,1.1580589774317194,1.1589529376448207,1.1578013535029066,1.1583771455738636,419.75557681323033
2023-02-13 17:00:00,1.1583771455738636,1.1596710132291912,1.1577446237865272,1.1587078185078592,714.2605571045801
2023-02-13 18:00:00,1.1587078185078592,1.1594648778638978,1.1579716620513052,1.1587182699576015,696.0089424966337
2023-02-13 19:00:00,1.1587182699576015,1.1600276135477658,1.157839612124656,1.1589336128362109,743.7900794762221
2023-02-13 20:00:00,1.1589336128362109,1.1596618085679162,1.1587228720638205,1.1591923403158684,341.32890665072875
2023-02-13 21:00:00,1.1591923403158684,1.1604206555704801,1.1584505497700655,1.1594356026702728,384.1016330476594
2023-02-13 22:00:00,1.1594356026702728,1.1600839219471024,1.1590392730941823,1.1595615975206424,212.72610798658715
2023-02-13 23:00:00,1.1595615975206424,1.1603231961368332,1.1590544527853572,1.1596888244610952,689.9589746615013
2023-02-14 00:00:00,1.1596888244610952,1.1605117228642043,1.1593868193434276,1.159949271103816,135.8174146020873
2023-02-14 01:00:00,1.159949271103816,1.1609569305400407,1.1599181198683555,1.160437525204198,637.9141019711132
2023-02-14 02:00:00,1.160437525204198,1.1621247768836873,1.1595430705999419,1.1608339237418146,882.7262963664705
2023-02-14 03:00:00,1.1608339237418146,1.1617297784813965,1.1604440803190101,1.1610869294002033,901.7489334606702
2023-02-14 04:00:00,1.1610869294002033,1.1629653904371087,1.1601402933606342,1.1615528418988714,504.1339843329655
2023-02-14 05:00:00,1.1615528418988714,1.1628639120707267,1.1599360884098981,1.1614000002403124,513.3733193917665
2023-02-14 06:00:00,1.1614000002403124,1.1629390939276176,1.1609680687997688,1.1619535813636932,169.27226470721564
2023-02-14 07:00:00,1.1619535813636932,1.1624833185067833,1.1615401158123857,1.1620117171595845,703.6885228987321
2023-02-14 08:00:00,1.1620117171595845,1.163065178678843,1.161566262894732,1.1623157207867876,839.133478335561
2023-02-14 09:00:00,1.1623157207867876,1.1637486648358342,1.1612341074037984,1.1624913861198163,320.1895491442417
2023-02-14 10:00:00,1.1624913861198163,1.1633788865535044,1.1618971488046312,1.1626380176790678,479.1707934700282
2023-02-14 11:00:00,1.1626380176790678,1.1636167199030414,1.1626380176790678,1.163212299241078,854.9554030887433
2023-02-14 12:00:00,1.163212299241078,1.1644678112651818,1.1625315274789543,1.163499669372068,889.4084208960592
2023-02-14 13:00:00,1.163499669372068,1.1652382393097813,1.1626099492661908,1.163924094287986,318.8619822378033
2023-02-14 14:00:00,1.163924094287986,1.1655276978308415,1.163017474501697,1.1642725861662693,595.5135710872278
2023-02-14 15:00:00,1.1642725861662693,1.165213277696296,1.1641929821599832,1.1647031299281396,273.2438355722444
2023-02-14 16:00:00,1.1647031299281396,1.1661594230479178,1.163944787973328,1.1650521055106229,191.69088772560087
2023-02-14 17:00:00,1.1650521055106229,1.1657141548553989,1.1645849446231533,1.165149549739276,920.0084512527618
2023-02-14 18:00:00,1.165149549739276,1.1661912134976262,1.1650675154147012,1.1656293644561637,838.4567538088983
2023-02-14 19:00:00,1.1656293644561637,1.1671794756269214,1.1644817033709889,1.1658305894989551,784.0314116228565
2023-02-14 20:00:00,1.1658305894989551,1.1664253424675954,1.165226136981019,1.1658257397243073,143.88968693182636
2023-02-14 21:00:00,1.1658257397243073,1.166611919760304,1.1653801261286607,1.1659960229444823,859.3559134392317
2023-02-14 22:00:00,1.1659960229444823,1.166780415793783,1.1659960229444823,1.1664796317248696,494.23966831484535
2023-02-14 23:00:00,1.1664796317248696,1.168168358306224,1.1654787526243227,1.1668235554652733,408.1556109662737
2023-02-15 00:00:00,1.1668235554652733,1.1681810232645242,1.1656787957128225,1.1669299094886734,591.8287249228388
2023-02-15 01:00:00,1.1669299094886734,1.1680594711863799,1.1659538817421622,1.167006676464271,182.21791845120026
2023-02-15 02:00:00,1.167006676464271,1.1682575102309225,1.1658568723974692,1.1670571913141958,780.981894417159
2023-02-15 03:00:00,1.1670571913141958,1.1679775090898838,1.1670125925280652,1.1674950508089745,624.1915691994662
2023-02-15 04:00:00,1.1674950508089745,1.1684521733311415,1.1667521967041312,1.1676021850176364,267.93108718585074
2023-02-15 05:00:00,1.1676021850176364,1.1684039098513004,1.1669609833216634,1.167682446586482,269.40897979214105
2023-02-15 06:00:00,1.167682446586482,1.1682438982547727,1.1674188345917558,1.1678313664232642,265.8237864154068
2023-02-15 07:00:00,1.1678313664232642,1.1686874486608432,1.1669207354963274,1.1678040920785853,151.3021487967406
2023-02-15 08:00:00,1.1678040920785853,1.1690560173685725,1.1662462422077502,1.1676511297881613,629.0186044345163
2023-02-15 09:00:00,1.1676511297881613,1.1678179417434111,1.1671217998576893,1.1674698708005502,856.3133598296573
2023-02-15 10:00:00,1.1674698708005502,1.1679202630820258,1.1666207568896405,1.1672705099858331,115.74839258864974
2023-02-15 11:00:00,1.1672705099858331,1.1675857345993463,1.1664876363524528,1.1670366854758996,144.10418047414618
2023-02-15 12:00:00,1.1670366854758996,1.1674816282953064,1.1663100763265088,1.1668958523109076,615.4932490182513
2023-02-15 13:00:00,1.1668958523109076,1.1679857128678435,1.1652054699433332,1.1665955914055883,837.5461168474471
2023-02-15 14:00:00,1.1665955914055883,1.1672348494495552,1.165511483719393,1.166373166584474,394.0650015117702
2023-02-15 15:00:00,1.166373166584474,1.1668267589067742,1.1651076403157186,1.1659671996112464,414.65295892694996
2023-02-15 16:00:00,1.1659671996112464,1.1667607586760609,1.164335377134168,1.1655480679051144,636.7118477470983
2023-02-15 17:00:00,1.1655480679051144,1.1655480679051144,1.1642399250376945,1.1647253156825004,346.7916002117323
2023-02-15 18:00:00,1.1647253156825004,1.1652563763985175,1.1634869395486773,1.1643716579735974,123.94752946991572
2023-02-15 19:00:00,1.1643716579735974,1.164694738374971,1.1630627738610804,1.1638787561180257,761.7056662914365
2023-02-15 20:00:00,1.1638787561180257,1.1644769021254489,1.162444316468137,1.163460609296793,663.0849216473079
2023-02-15 21:00:00,1.163460609296793,1.1638246096453106,1.1608256711575096,1.16232514040141,622.6803991500932
2023-02-15 22:00:00,1.16232514040141,1.1632453356873125,1.1607986583415157,1.162021997014414,767.5157160926408
2023-02-15 23:00:00,1.162021997014414,1.1620719834049764,1.1605171057177348,1.1612945445613556,707.7077538058337
2023-02-16 00:00:00,1.1612945445613556,1.162042867632841,1.1594567403073832,1.160749803970112,285.29378936048903
2023-02-16 01:00:00,1.160749803970112,1.160749803970112,1.1592930768067147,1.1597979268426897,417.23294224901605
2023-02-16 02:00:00,1.1597979268426897,1.1597979268426897,1.158765444465016,1.1591020008885866,213.4991275107625
2023-02-16 03:00:00,1.1591020008885866,1.1591020008885866,1.157541120633929,1.158086458680886,216.87131207609292
2023-02-16 04:00:00,1.158086458680886,1.158086458680886,1.1564090327149872,1.1571175265823244,708.5761717208853
2023-02-16 05:00:00,1.1571175265823244,1.157475236325518,1.1556498425076152,1.1565625394165666,872.7400962842484
2023-02-16 06:00:00,1.1565625394165666,1.156655906194545,1.1545795962572463,1.1556177512258956,966.4593254750251
2023-02-16 07:00:00,1.1556177512258956,1.156113969099026,1.1533285153777115,1.1547212422383688,665.5124057945
2023-02-16 08:00:00,1.1547212422383688,1.1548290978090403,1.1530054481861192,1.1539172729975797,265.69119102486127
2023-02-16 09:00:00,1.1539172729975797,1.1539316677691427,1.1521286062220408,1.1530301369955918,195.08531090403764
2023-02-16 10:00:00,1.1530301369955918,1.1530301369955918,1.1517069658790262,1.1520672574908137,831.565874383082
2023-02-16 11:00:00,1.1520672574908137,1.1520672574908137,1.1507858498371573,1.1511277437003447,620.8808287239993
2023-02-16 12:00:00,1.1511277437003447,1.1514899759057196,1.1495671919971202,1.1505285839514199,656.4565189123479
2023-02-16 13:00:00,1.1505285839514199,1.1505285839514199,1.1486697182603582,1.1494955325962564,803.3158798792383
2023-02-16 14:00:00,1.1494955325962564,1.149807632191964,1.1471935992440112,1.1485006157179876,732.9495049592065
2023-02-16 15:00:00,1.1485006157179876,1.1485006157179876,1.1471550676051614,1.1476478831068155,851.012427570487
2023-02-16 16:00:00,1.1476478831068155,1.1476478831068155,1.1464728098060073,1.1468027758005477,150.59251491389062
2023-02-16 17:00:00,1.1468027758005477,1.1468111860252708,1.1451334929822385,1.1459723395037547,772.7685730718543
2023-02-16 18:00:00,1.1459723395037547,1.1459723395037547,1.144465882953562,1.1450508572216649,865.7674815898858
2023-02-16 19:00:00,1.1450508572216649,1.1450508572216649,1.1434698601569366,1.1438293974049432,357.5215382124829
2023-02-16 20:00:00,1.1438293974049432,1.1442622187990557,1.1419231829106216,1.1430927008548386,676.4025465939276
2023-02-16 21:00:00,1.1430927008548386,1.1430927008548386,1.1414563081128115,1.1418902197127603,382.7458574532749
2023-02-16 22:00:00,1.1418902197127603,1.1419793438834547,1.139919377083436,1.1409493604834453,962.1739598342086
2023-02-16 23:00:00,1.1409493604834453,1.1409493604834453,1.1392061053267668,1.139843365026967,130.0812151919534
2023-02-17 00:00:00,1.139843365026967,1.139843365026967,1.1383653062215608,1.1388735014819868,621.8135594496596
2023-02-17 01:00:00,1.1388735014819868,1.1388735014819868,1.137235312503385,1.1379910143308882,249.85319234456358
2023-02-17 02:00:00,1.1379910143308882,1.138391429808222,1.1358679599452868,1.1371296948767544,740.9981846594428
2023-02-17 03:00:00,1.1371296948767544,1.1371296948767544,1.1355396002130413,1.1363101125053268,258.3012550767959
2023-02-17 04:00:00,1.1363101125053268,1.1369211308566853,1.1345192836985787,1.135720207277632,311.8449357085218
2023-02-17 05:00:00,1.135720207277632,1.135720207277632,1.1345106301772727,1.1349612137334317,544.9337299411823
2023-02-17 06:00:00,1.1349612137334317,1.1353414593701239,1.1328868079629275,1.1341141336665257,923.3514549971903
2023-02-17 07:00:00,1.1341141336665257,1.1341141336665257,1.1329207567456048,1.1335050767354928,290.5429349331738
2023-02-17 08:00:00,1.1335050767354928,1.1340812938722633,1.13185555036053,1.1329684221163967,229.81601900629317
2023-02-17 09:00:00,1.1329684221163967,1.1330359107691639,1.1310780350375456,1.1320569729033547,783.0791486686276
2023-02-17 10:00:00,1.1320569729033547,1.1329079628127081,1.1300780154913999,1.131492989152054,550.5575791005379
2023-02-17 11:00:00,1.131492989152054,1.1317501895508653,1.1302206155077246,1.130985402529295,920.6066011435943
2023-02-17 12:00:00,1.130985402529295,1.130985402529295,1.1299691677994328,1.1303485660260342,231.95310144385806
2023-02-17 13:00:00,1.1303485660260342,1.1303597715967206,1.1297137984313976,1.1300367850140591,681.3351037207354
2023-02-17 14:00:00,1.1300367850140591,1.1308010264655879,1.1282165659192533,1.1295087961924206,309.59123153663353
2023-02-17 15:00:00,1.1295087961924206,1.1300006386160555,1.1281412730856681,1.1290709558508618,241.08438578647537
2023-02-17 16:00:00,1.1290709558508618,1.1298571060323075,1.1273965203079037,1.1286268131701056,715.0864736415434
2023-02-17 17:00:00,1.1286268131701056,1.1288409018844137,1.127678280444386,1.1282595911643998,634.3161579178599
2023-02-17 18:00:00,1.1282595911643998,1.1284639119982813,1.1270357110090496,1.1277498115036655,779.3447125260981
2023-02-17 19:00:00,1.1277498115036655,1.1277498115036655,1.126891884350499,1.1272280089971525,378.5163188015641
2023-02-17 20:00:00,1.1272280089971525,1.1287194305413966,1.1258118489624187,1.1272656397519076,503.1744907439709
2023-02-17 21:00:00,1.1272656397519076,1.1280383563947234,1.1258354734186413,1.1269369149066824,464.9245086973766
2023-02-17 22:00:00,1.1269369149066824,1.1280501877621891,1.1252104955515667,1.126630341656878,985.6805175698628
2023-02-17 23:00:00,1.126630341656878,1.126792520447573,1.1255553290697433,1.1261739247586582,363.0240610654491
2023-02-18 00:00:00,1.1261739247586582,1.1270533607499793,1.1249858480830377,1.1260196044165085,365.3355145120902
2023-02-18 01:00:00,1.1260196044165085,1.126909782737775,1.1246813828138729,1.125795582775824,419.09338794574666
2023-02-18 02:00:00,1.125795582775824,1.1267987342401597,1.1254366149595416,1.1261176745998507,608.1346731612894
2023-02-18 03:00:00,1.1261176745998507,1.1276955159838022,1.1250600538197648,1.1263777849017835,327.09046983737073
2023-02-18 04:00:00,1.1263777849017835,1.127831636851168,1.1249584493402074,1.1263950430956877,923.7609463413465
2023-02-18 05:00:00,1.1263950430956877,1.1283142369632413,1.125590584680771,1.1269524108220061,339.1170083796371
2023-02-18 06:00:00,1.1269524108220061,1.1285242246181508,1.1261504638758963,1.1273373442470236,906.2341584041752
2023-02-18 07:00:00,1.1273373442470236,1.128175432751911,1.1269095175205712,1.127542475136241,193.1275572819262
2023-02-18 08:00:00,1.127542475136241,1.128057617021786,1.1267817385207326,1.1274196777712593,690.906432159687
2023-02-18 09:00:00,1.1274196777712593,1.1296017501232947,1.1266896853542243,1.1281457177387595,916.2869665944194
2023-02-18 10:00:00,1.1281457177387595,1.1285985777679102,1.1279738949776643,1.1282862363727872,251.87449455840658
2023-02-18 11:00:00,1.1282862363727872,1.129578244724248,1.1272597247884666,1.1284189847563573,971.4942640893295
2023-02-18 12:00:00,1.1284189847563573,1.130184856685779,1.1278898658956464,1.1290373612907127,507.59502437396054
2023-02-18 13:00:00,1.1290373612907127,1.1309756322976603,1.1288811773993808,1.1299284048485205,951.1435975969221
2023-02-18 14:00:00,1.1299284048485205,1.1321596171084352,1.1291833558778266,1.1306714864931309,709.1380392670422
2023-02-18 15:00:00,1.1306714864931309,1.1319785566995573,1.1306300460537244,1.1313043013766408,371.4281828861964
2023-02-18 16:00:00,1.1313043013766408,1.1326771701169047,1.131261237643801,1.1319692038803528,269.4722724253958
2023-02-18 17:00:00,1.1319692038803528,1.1330976357171625,1.1319692038803528,1.1327029084336266,373.36154160258945
2023-02-18 18:00:00,1.1327029084336266,1.1342747561758069,1.1326120406481017,1.1334433984119543,183.71566833640748
2023-02-18 19:00:00,1.1334433984119543,1.1347365862169163,1.1334433984119543,1.1341233279854346,229.4811697089968
2023-02-18 20:00:00,1.1341233279854346,1.1355036408995727,1.1340795128143462,1.1347915768569594,194.19439631183303
2023-02-18 21:00:00,1.1347915768569594,1.1367491079732959,1.1341461356766824,1.1354476218249892,480.64918936740196
2023-02-18 22:00:00,1.1354476218249892,1.1374223641907553,1.1345772013582893,1.1359997827745223,816.0205386318278
2023-02-18 23:00:00,1.1359997827745223,1.1371670539482928,1.1359997827745223,1.1366441742618865,227.24519879470617
2023-02-19 00:00:00,1.1366441742618865,1.1378040177185433,1.136309996282815,1.1370570070006791,217.2883898551023
2023-02-19 01:00:00,1.1370570070006791,1.1391631306646286,1.1363344173155518,1.1377487739900902,679.0860545655977
2023-02-19 02:00:00,1.1377487739900902,1.1386674973915205,1.1377487739900902,1.1382933272386935,277.4646837712596
2023-02-19 03:00:00,1.1382933272386935,1.1392314224785944,1.1382933272386935,1.1388205898448607,187.84903429809245
2023-02-19 04:00:00,1.1388205898448607,1.1400626419795954,1.1388205898448607,1.139567292792548,250.16372038501987
2023-02-19 05:00:00,1.139567292792548,1.1415336688040127,1.1395051580021083,1.1405194134030605,931.3582562890984
2023-02-19 06:00:00,1.1405194134030605,1.1418671654082686,1.1405194134030605,1.1413865986830614,839.3241274985718
2023-02-19 07:00:00,1.1413865986830614,1.1432829890810658,1.1403596057655843,1.141821297423325,418.65810611958466
2023-02-19 08:00:00,1.141821297423325,1.1431828349257165,1.141510720060296,1.1423467774930063,690.2386905946536
2023-02-19 09:00:00,1.1423467774930063,1.1440943200073455,1.1422906769025052,1.1431924984549253,583.5481063012343
2023-02-19 10:00:00,1.1431924984549253,1.1442918642745123,1.1430998835965793,1.1436958739355458,709.4118371343076
2023-02-19 11:00:00,1.1436958739355458,1.1451797958661514,1.143449491260308,1.1443146435632296,714.4040372164834
2023-02-19 12:00:00,1.1443146435632296,1.1461443381214245,1.1439557454030955,1.14505004176226,665.8606135539936
2023-02-19 13:00:00,1.14505004176226,1.1467078675015663,1.1443050423728764,1.1455064549372214,339.4912316835777
2023-02-19 14:00:00,1.1455064549372214,1.1473320713498754,1.1449227879513715,1.1461274296506234,135.10577868653633
2023-02-19 15:00:00,1.1461274296506234,1.1474728632020021,1.1454859245315363,1.1464793938667692,510.01010379109795
2023-02-19 16:00:00,1.1464793938667692,1.1483194831108494,1.145549019650864,1.1469342513808567,901.8764962216335
2023-02-19 17:00:00,1.1469342513808567,1.148804096100574,1.1462423172670395,1.1475232066838068,612.5475326667183
2023-02-19 18:00:00,1.1475232066838068,1.1489656706181737,1.146548755142897,1.1477572128805353,849.1519375317172
2023-02-19 19:00:00,1.1477572128805353,1.148681173836976,1.1477572128805353,1.1483144472109594,992.4619086651053
2023-02-19 20:00:00,1.1483144472109594,1.1490728579415057,1.1483144472109594,1.148764604386842,247.25458372444865
2023-02-19 21:00:00,1.148764604386842,1.1498395406016084,1.1487296671363394,1.149284603868974,722.5998752277841
2023-02-19 22:00:00,1.149284603868974,1.1508146594974404,1.1486222028720483,1.1497184311847444,706.8642163300221
2023-02-19 23:00:00,1.1497184311847444,1.1511121998611213,1.149525325887803,1.1503187628744622,981.9599026224506
2023-02-20 00:00:00,1.1503187628744622,1.151457525215758,1.1498917501934398,1.1506746377045989,987.0406605575203
